,method_1,method_2,label
323,"public static void main (String [] args) {
 String str = ""AAABBBBCC"";
 int length = str.length ();
 StringBuilder sb = new StringBuilder ();
 int count = 1;
 for (int i = 0;
 i < length; i ++) {
 if (i == length - 1) {
 sb.append (str.charAt (i) + """" + count);
 break;
 }
 if (str.charAt (i) == str.charAt (i + 1)) {
 count ++;
 } else {
 sb.append (str.charAt (i) + """" + count);
 count = 1;
 }
 }
 System.out.println (sb.toString ());
 }","public static void main (String [] args) {
 String output = """";
 Multiset < String > wordsMultiset = HashMultiset.create ();
 String [] words = ""AAABBBBCC"".split ("""");
 wordsMultiset.addAll (Arrays.asList (words));
 for (Entry < String > string : wordsMultiset.entrySet ()) {
 if (! string.getElement ().isEmpty ()) output += string.getCount () + """" + string.getElement ();
 }
 System.out.println (output);
 }",1
1908,"public static void main (String [] args) throws IOException, UnsupportedAudioFileException, LineUnavailableException {
 File in = new File (""C:\\Users\\Sandra\\Desktop\\music\\rags.wav"");
 AudioInputStream audioInputStream = AudioSystem.getAudioInputStream (in);
 Clip play = AudioSystem.getClip ();
 play.open (audioInputStream);
 FloatControl volume = (FloatControl) play.getControl (FloatControl.Type.MASTER_GAIN);
 volume.setValue (1.0f);
 play.start ();
 play.drain ();
 play.close ();
 }","public int solution (int X, int [] A) {
 HashSet < Integer > hset = new HashSet < Integer > ();
 for (int i = 0;
 i < A.length; i ++) {
 if (A [i] <= X) hset.add (A [i]);
 if (hset.size () == X) return i;
 }
 return - 1;
 }",0
1251,"public static void main (final String [] args) throws IOException {
 BufferedReader br = new BufferedReader (new InputStreamReader (System.in));
 System.out.println (""Enter some text, or '"" + EXIT_COMMAND + ""' to quit"");
 while (true) {
 System.out.print (""><![CDATA[ "");
 String input = br.readLine ();
 System.out.println (input);
 if (input.length () == EXIT_COMMAND.length () && input.toLowerCase ().equals (EXIT_COMMAND)) {
 System.out.println (""Exiting."");
 return;
 }
 System.out.println (""...response goes here..."");
 }
 }","public static int [] removeDuplicates (int [] arr) {
 int end = arr.length;
 for (int i = 0;
 i < end; i ++) {
 for (int j = i + 1;
 j < end; j ++) {
 if (arr [i] == arr [j]) {
 arr [j] = arr [end - 1];
 end --;
 j --;
 }
 }
 }
 int [] whitelist = new int [end];
 System.arraycopy (arr, 0, whitelist, 0, end);
 return whitelist;
 }",0
1959,"public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int offset = NO_VALUE;
 int number;
 if (value.length () > 3) {
 number = Integer.valueOf (value.substring (value.length () - 3), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 100;
 if (number < 10) {
 offset = (number % 10) - 1;
 } else if (number < 20) {
 offset = (number % 20) - 1;
 }
 if (offset != NO_VALUE && offset < TOKENS.length) {
 buffer.append (TOKENS [offset]);
 }
 return buffer.toString ();
 }","public static void main (String [] args) {
 Scanner input = new Scanner (System.in);
 final int valid = 6;
 Scanner one = new Scanner (System.in);
 System.out.println (""Enter your username: "");
 String s = one.nextLine ();
 if (s.length () < valid) {
 System.out.println (""Enter a valid username"");
 System.out.println (""User name must contain "" + valid + "" characters"");
 System.out.println (""Enter again: "");
 s = one.nextLine ();
 }
 System.out.println (""Username accepted: "" + s);
 Scanner two = new Scanner (System.in);
 System.out.println (""Enter your age: "");
 int a = two.nextInt ();
 System.out.println (""Age accepted: "" + a);
 Scanner three = new Scanner (System.in);
 System.out.println (""Enter your sex: "");
 String sex = three.nextLine ();
 System.out.println (""Sex accepted: "" + sex);
 }",0
1199,"public static void main (String [] args) {
 Runnable get = new Runnable () {
 @Override
 public void run () {
 for (int i = 0;
 ; i ++) {
 if (i % 1000 == 0) {
 System.out.printf (""get: %d\n"", i);
 }
 Map < K, String > m2 = new HashMap < > (map);
 }
 }}
 new Thread (get).start ();
 for (int i = 0;
 ; i ++) {
 if (i % 1000 == 0) {
 System.out.printf (""put: %d\n"", i);
 }
 String s = Integer.toString (1000 + i);
 map.put (new K (s), s);
 }
 }","public static void main (String [] args) {
 final int max = 100;
 new java.util.concurrent.Semaphore (max) {
 void go () {
 acquireUninterruptibly ();
 System.err.println (max - availablePermits ());
 go ();
 }}
 .go ();
 }",0
703,"public static void main (String [] args) throws IOException {
 JFrame myFrame = new JFrame (""myJfTitle"");
 myFrame.setSize (300, 100);
 myFrame.setLayout (new BorderLayout ());
 JPanel myPanel = new JPanel ();
 JButton myButton = new JButton (""Click me"");
 JProgressBar myBar = new JProgressBar ();
 myBar.setPreferredSize (new Dimension (myFrame.getWidth (), myFrame.getHeight ()));
 myFrame.addComponentListener (new ComponentAdapter () {
 public void componentResized (ComponentEvent evt) {
 Component c = (Component) evt.getSource ();
 myBar.setPreferredSize (new Dimension (myFrame.getWidth (), myFrame.getHeight ()));
 }}
 );
 JPanel glass = (JPanel) myFrame.getGlassPane ();
 glass.setVisible (true);
 myBar.setValue (50);
 glass.add (myButton, BorderLayout.CENTER);
 myPanel.add (myBar);
 myFrame.add (myPanel);
 myFrame.revalidate ();
 myFrame.repaint ();
 myFrame.setVisible (true);
 }","public static void main (String [] args) throws IOException {
 JFrame myFrame = new JFrame (""myJfTitle"");
 myFrame.setLayout (new BorderLayout ());
 JButton myButton = new JButton (""Click me"");
 myButton.setAlignmentX (Component.CENTER_ALIGNMENT);
 JProgressBar myBar = new JProgressBar ();
 LayoutManager overlay = new OverlayLayout (myBar);
 myBar.setLayout (overlay);
 myBar.setValue (50);
 myBar.add (myButton);
 myFrame.add (myBar, BorderLayout.CENTER);
 myFrame.pack ();
 myFrame.setSize (new Dimension (300, 100));
 myFrame.setVisible (true);
 }",1
748,"public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int offset = NO_VALUE;
 int number;
 if (value.length () > 3) {
 number = Integer.valueOf (value.substring (value.length () - 3), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 100;
 if (number < 10) {
 offset = (number % 10) - 1;
 } else if (number < 20) {
 offset = (number % 20) - 1;
 }
 if (offset != NO_VALUE && offset < TOKENS.length) {
 buffer.append (TOKENS [offset]);
 }
 return buffer.toString ();
 }","public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 String high, low;
 if (value.length () < getPartDivider ()) {
 high = """";
 low = value;
 } else {
 int index = value.length () - getPartDivider ();
 high = value.substring (0, index);
 low = value.substring (index);
 }
 String highName = getHighProcessor ().getName (high);
 String lowName = getLowProcessor ().getName (low);
 if (! """".equals (highName)) {
 buffer.append (highName);
 buffer.append (SEPARATOR);
 buffer.append (getToken ());
 if (! """".equals (lowName)) {
 buffer.append (SEPARATOR);
 }
 }
 if (! """".equals (lowName)) {
 buffer.append (lowName);
 }
 return buffer.toString ();
 }",1
1168,"public boolean handleMessage (SOAPMessageContext context) {
 Boolean isRequest = (Boolean) context.get (MessageContext.MESSAGE_OUTBOUND_PROPERTY);
 if (isRequest) {
 System.out.println (""is Request"");
 } else {
 System.out.println (""is Response"");
 }
 SOAPMessage message = context.getMessage ();
 try {
 SOAPEnvelope envelope = message.getSOAPPart ().getEnvelope ();
 SOAPHeader header = envelope.getHeader ();
 message.writeTo (System.out);
 } catch (SOAPException | IOException e) {
 e.printStackTrace ();
 }
 return true;
 }","public static boolean longerTF (boolean [] guess) {
 int consecutiveVariableTrue = 0, maxConsecutiveVariableTrue = 0;
 int consecutiveVariableFalse = 0, maxConsecutiveVariableFalse = 0;
 for (int x = 0;
 x < guess.length; x ++) {
 if (guess [x] == true) {
 consecutiveVariableTrue ++;
 if (maxConsecutiveVariableTrue < consecutiveVariableTrue) maxConsecutiveVariableTrue = consecutiveVariableTrue;
 } else {
 consecutiveVariableTrue = 0;
 }
 }
 for (int x = 0;
 x < guess.length; x ++) {
 if (guess [x] == false) {
 consecutiveVariableFalse ++;
 if (maxConsecutiveVariableFalse < consecutiveVariableFalse) maxConsecutiveVariableFalse = consecutiveVariableFalse;
 } else {
 consecutiveVariableFalse = 0;
 }
 }
 if (maxConsecutiveVariableTrue >= maxConsecutiveVariableFalse) {
 return true;
 }
 return false;
 }",0
1062,"private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFCell cellOld, HSSFCell cellNew) {
 cellNew.setCellComment (cellOld.getCellComment ());
 Integer hash = cellOld.getCellStyle ().hashCode ();
 if (this.styleMap != null && ! this.styleMap.containsKey (hash)) {
 this.transform (workbookOld, workbookNew, hash, cellOld.getCellStyle (), (HSSFCellStyle) workbookNew.createCellStyle ());
 }
 cellNew.setCellStyle (this.styleMap.get (hash));
 switch (cellOld.getCellType ()) {
 case Cell.CELL_TYPE_BLANK :
 break;
 case Cell.CELL_TYPE_BOOLEAN :
 cellNew.setCellValue (cellOld.getBooleanCellValue ());
 break;
 case Cell.CELL_TYPE_ERROR :
 cellNew.setCellValue (cellOld.getErrorCellValue ());
 break;
 case Cell.CELL_TYPE_FORMULA :
 cellNew.setCellValue (cellOld.getCellFormula ());
 break;
 case Cell.CELL_TYPE_NUMERIC :
 cellNew.setCellValue (cellOld.getNumericCellValue ());
 break;
 case Cell.CELL_TYPE_STRING :
 cellNew.setCellValue (cellOld.getStringCellValue ());
 break;
 default :
 System.out.println (""transform: Unbekannter Zellentyp "" + cellOld.getCellType ());
 }
 }","public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int offset = NO_VALUE;
 int number;
 if (value.length () > 3) {
 number = Integer.valueOf (value.substring (value.length () - 3), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 100;
 if (number < 10) {
 offset = (number % 10) - 1;
 } else if (number < 20) {
 offset = (number % 20) - 1;
 }
 if (offset != NO_VALUE && offset < TOKENS.length) {
 buffer.append (TOKENS [offset]);
 }
 return buffer.toString ();
 }",0
1747,"public static String sequenceNums (int [] nums) {
 StringBuilder sb = new StringBuilder ();
 if (nums.length == 0) return sb.toString ();
 int begin = nums [0], end = nums [0];
 for (int cur : nums) if (cur - end <= 1) end = cur;
 else {
 appendRange (sb, begin, end);
 begin = end = cur;
 }
 appendRange (sb, begin, end);
 return sb.substring (1);
 }","public void start (Stage primaryStage) {
 Canvas canvas = new Canvas (width, height);
 GraphicsContext gc = canvas.getGraphicsContext2D ();
 Scene scene = new Scene (new Group (canvas));
 primaryStage.setScene (scene);
 primaryStage.show ();
 Random ran = new Random ();
 triangle = new Point [3];
 triangle [1] = new Point (0d, 0d);
 triangle [0] = new Point (width / 2d, (double) height);
 triangle [2] = new Point ((double) width, 0d);
 midPoint = Point.findMidTo (triangle [0], triangle [1], triangle [2]);
 timer = new Timeline (new KeyFrame (Duration.millis (.1), (ActionEvent event) -> {
 if (points -- > 0) {
 int r = ran.nextInt (3);
 midPoint = midPoint.findMidTo (triangle [r]);
 gc.fillOval (midPoint.getX (), midPoint.getY (), 1, 1);
 } else {
 System.out.println (""Stopping!"");
 timer.stop ();
 }
 }));
 timer.setCycleCount (Timeline.INDEFINITE);
 timer.play ();
 }",0
185,"public static void main (String [] args) {
 final String USERNAME = ""abc"";
 final String PASSWORD = ""abc"";
 final String host = ""3.98.22.10"";
 final int port = 22;
 HashMap < String, List < String > > result = new HashMap < String, List < String > > ();
 exec_linux_cmd ex = new exec_linux_cmd ();
 result = ex.exec_cmd (USERNAME, PASSWORD, host, port, cmd);
 System.out.println (""Result ---> "" + result.get (""result""));
 System.out.println (""Error Msg ---> "" + result.get (""error""));
 }","public static void main (String args []) throws InterruptedException, IOException {
 List < String > command = new ArrayList < String > ();
 command.add (args [0]);
 ProcessBuilder builder = new ProcessBuilder (command);
 Map < String, String > environ = builder.environment ();
 final Process process = builder.start ();
 InputStream is = process.getInputStream ();
 InputStreamReader isr = new InputStreamReader (is);
 BufferedReader br = new BufferedReader (isr);
 String line;
 while ((line = br.readLine ()) != null) {
 System.out.println (line);
 }
 System.out.println (""Program terminated!"");
 }",1
480,"public static void printTable (String [] countries, int [] populations) {
 if (countries.length != 0) {
 int longestNameInput = countries [0].length ();
 int longestPopInput = String.valueOf (populations [0]).length ();
 for (int i = 0;
 i < countries.length; i ++) {
 int countLength = countries [i].length ();
 int popLength = String.valueOf (populations [i]).length ();
 if (countLength > longestNameInput) longestNameInput = countLength;
 if (popLength > longestPopInput) longestPopInput = popLength;
 }
 for (int i = 0;
 i < countries.length; i ++) {
 System.out.print (countries [i]);
 for (int j = 0;
 j < (longestNameInput - countries [i].length ()); j ++) System.out.print ("" "");
 System.out.print ("" | "");
 for (int k = 0;
 k < (longestPopInput - String.valueOf (populations [i]).length ()); k ++) System.out.print ("" "");
 System.out.println (populations [i]);
 }
 }
 }","public static void printTable (String [] countries, int [] populations) {
 int defaultLength = 10;
 int maxCountryLength = stream (countries).mapToInt (String :: length).max ().orElse (defaultLength);
 int maxPopulationLength = stream (populations).mapToObj (Integer :: toString).mapToInt (String :: length).max ().orElse (defaultLength);
 for (int i = 0;
 i < countries.length; i ++) {
 System.out.format (""%-"" + maxCountryLength + ""s | %"" + maxPopulationLength + ""d\n"", countries [i], populations [i]);
 }
 }",1
1154,"public static String join (Collection s, String delimiter) {
 StringBuffer buffer = new StringBuffer ();
 Iterator iter = s.iterator ();
 while (iter.hasNext ()) {
 buffer.append (iter.next ());
 if (iter.hasNext ()) {
 buffer.append (delimiter);
 }
 }
 return buffer.toString ();
 }","public static Boolean isAnagram (String word, String anagram_word) {
 if (word.length () != anagram_word.length ()) {
 return false;
 }
 char [] words_char = word.toCharArray ();
 char [] anagram_word_char = anagram_word.toCharArray ();
 int words_char_num = 1;
 int anagram_word_num = 1;
 Map < Character, Integer > wordPrimeMap = wordPrimeMap ();
 for (int i = 0;
 i < words_char.length; i ++) {
 words_char_num *= wordPrimeMap.get (words_char [i]);
 }
 for (int i = 0;
 i < anagram_word_char.length; i ++) {
 anagram_word_num *= wordPrimeMap.get (anagram_word_char [i]);
 }
 return anagram_word_num == words_char_num;
 }",0
1507,"public void type (char character) {
 switch (character) {
 case 'a' :
 doType (VK_A);
 break;
 case 'b' :
 doType (VK_B);
 break;
 case 'c' :
 doType (VK_C);
 break;
 case 'd' :
 doType (VK_D);
 break;
 case 'e' :
 doType (VK_E);
 break;
 case 'f' :
 doType (VK_F);
 break;
 case 'g' :
 doType (VK_G);
 break;
 case 'h' :
 doType (VK_H);
 break;
 case 'i' :
 doType (VK_I);
 break;
 case 'j' :
 doType (VK_J);
 break;
 case 'k' :
 doType (VK_K);
 break;
 case 'l' :
 doType (VK_L);
 break;
 case 'm' :
 doType (VK_M);
 break;
 case 'n' :
 doType (VK_N);
 break;
 case 'o' :
 doType (VK_O);
 break;
 case 'p' :
 doType (VK_P);
 break;
 case 'q' :
 doType (VK_Q);
 break;
 case 'r' :
 doType (VK_R);
 break;
 case 's' :
 doType (VK_S);
 break;
 case 't' :
 doType (VK_T);
 break;
 case 'u' :
 doType (VK_U);
 break;
 case 'v' :
 doType (VK_V);
 break;
 case 'w' :
 doType (VK_W);
 break;
 case 'x' :
 doType (VK_X);
 break;
 case 'y' :
 doType (VK_Y);
 break;
 case 'z' :
 doType (VK_Z);
 break;
 case 'A' :
 doType (VK_SHIFT, VK_A);
 break;
 case 'B' :
 doType (VK_SHIFT, VK_B);
 break;
 case 'C' :
 doType (VK_SHIFT, VK_C);
 break;
 case 'D' :
 doType (VK_SHIFT, VK_D);
 break;
 case 'E' :
 doType (VK_SHIFT, VK_E);
 break;
 case 'F' :
 doType (VK_SHIFT, VK_F);
 break;
 case 'G' :
 doType (VK_SHIFT, VK_G);
 break;
 case 'H' :
 doType (VK_SHIFT, VK_H);
 break;
 case 'I' :
 doType (VK_SHIFT, VK_I);
 break;
 case 'J' :
 doType (VK_SHIFT, VK_J);
 break;
 case 'K' :
 doType (VK_SHIFT, VK_K);
 break;
 case 'L' :
 doType (VK_SHIFT, VK_L);
 break;
 case 'M' :
 doType (VK_SHIFT, VK_M);
 break;
 case 'N' :
 doType (VK_SHIFT, VK_N);
 break;
 case 'O' :
 doType (VK_SHIFT, VK_O);
 break;
 case 'P' :
 doType (VK_SHIFT, VK_P);
 break;
 case 'Q' :
 doType (VK_SHIFT, VK_Q);
 break;
 case 'R' :
 doType (VK_SHIFT, VK_R);
 break;
 case 'S' :
 doType (VK_SHIFT, VK_S);
 break;
 case 'T' :
 doType (VK_SHIFT, VK_T);
 break;
 case 'U' :
 doType (VK_SHIFT, VK_U);
 break;
 case 'V' :
 doType (VK_SHIFT, VK_V);
 break;
 case 'W' :
 doType (VK_SHIFT, VK_W);
 break;
 case 'X' :
 doType (VK_SHIFT, VK_X);
 break;
 case 'Y' :
 doType (VK_SHIFT, VK_Y);
 break;
 case 'Z' :
 doType (VK_SHIFT, VK_Z);
 break;
 case '`' :
 doType (VK_BACK_QUOTE);
 break;
 case '0' :
 doType (VK_0);
 break;
 case '1' :
 doType (VK_1);
 break;
 case '2' :
 doType (VK_2);
 break;
 case '3' :
 doType (VK_3);
 break;
 case '4' :
 doType (VK_4);
 break;
 case '5' :
 doType (VK_5);
 break;
 case '6' :
 doType (VK_6);
 break;
 case '7' :
 doType (VK_7);
 break;
 case '8' :
 doType (VK_8);
 break;
 case '9' :
 doType (VK_9);
 break;
 case '-' :
 doType (VK_MINUS);
 break;
 case '=' :
 doType (VK_EQUALS);
 break;
 case '~' :
 doType (VK_SHIFT, VK_BACK_QUOTE);
 break;
 case '!' :
 doType (VK_EXCLAMATION_MARK);
 break;
 case '@' :
 doType (VK_AT);
 break;
 case '#' :
 doType (VK_NUMBER_SIGN);
 break;
 case '$' :
 doType (VK_DOLLAR);
 break;
 case '%' :
 doType (VK_SHIFT, VK_5);
 break;
 case '^' :
 doType (VK_CIRCUMFLEX);
 break;
 case '&' :
 doType (VK_AMPERSAND);
 break;
 case '*' :
 doType (VK_ASTERISK);
 break;
 case '(' :
 doType (VK_LEFT_PARENTHESIS);
 break;
 case ')' :
 doType (VK_RIGHT_PARENTHESIS);
 break;
 case '_' :
 doType (VK_UNDERSCORE);
 break;
 case '+' :
 doType (VK_PLUS);
 break;
 case '\t' :
 doType (VK_TAB);
 break;
 case '\n' :
 doType (VK_ENTER);
 break;
 case '[' :
 doType (VK_OPEN_BRACKET);
 break;
 case ']' :
 doType (VK_CLOSE_BRACKET);
 break;
 case '\\' :
 doType (VK_BACK_SLASH);
 break;
 case '{' :
 doType (VK_SHIFT, VK_OPEN_BRACKET);
 break;
 case '}' :
 doType (VK_SHIFT, VK_CLOSE_BRACKET);
 break;
 case '|' :
 doType (VK_SHIFT, VK_BACK_SLASH);
 break;
 case ';' :
 doType (VK_SEMICOLON);
 break;
 case ':' :
 doType (VK_COLON);
 break;
 case '\'' :
 doType (VK_QUOTE);
 break;
 case '""' :
 doType (VK_QUOTEDBL);
 break;
 case ',' :
 doType (VK_COMMA);
 break;
 case '<' :
 doType (VK_SHIFT, VK_COMMA);
 break;
 case '.' :
 doType (VK_PERIOD);
 break;
 case '>' :
 doType (VK_SHIFT, VK_PERIOD);
 break;
 case '/' :
 doType (VK_SLASH);
 break;
 case '?' :
 doType (VK_SHIFT, VK_SLASH);
 break;
 case ' ' :
 doType (VK_SPACE);
 break;
 default :
 throw new IllegalArgumentException (""Cannot type character "" + character);
 }
 }","public static void main (String [] args) throws Exception {
 int [] values = new int [10];
 values [0] = 2;
 System.out.print (values [0]);
 for (int i = 1;
 i < values.length; i ++) {
 values [i] = values [i - 1] + 2;
 System.out.print ("" "" + values [i]);
 }
 }",0
